file_name,value
531.jpg,False
5318.jpg,True
5340.jpg,True
5356.jpg,True
5417.jpg,True
5445.jpg,True
5452.jpg,False
5468.jpg,True
5477.jpg,True
5490.jpg,True
5493.jpg,False
5523.jpg,False
553.jpg,True
5548.jpg,False
5558.jpg,False
5594.jpg,True
5618.jpg,True
5674.jpg,True
568.jpg,True
5694.jpg,True
5705.jpg,False
5714.jpg,True
5719.jpg,True
5753.jpg,True
5766.jpg,True
5783.jpg,False
5797.jpg,True
5800.jpg,True
5807.jpg,True
5812.jpg,True
5835.jpg,True
5857.jpg,False
5891.jpg,True
5904.jpg,True
5919.jpg,False
594.jpg,True
5942.jpg,True
5954.jpg,True
5968.jpg,True
5977.jpg,True
5988.jpg,True
6029.jpg,True
6045.jpg,True
6052.jpg,True
6095.jpg,True
6110.jpg,True
6123.jpg,True
613.jpg,True
6136.jpg,False
6169.jpg,True
6175.jpg,True
6183.jpg,False
62.jpg,True
620.jpg,True
6206.jpg,True
6217.jpg,True
6246.jpg,True
6272.jpg,False
628.jpg,False
629.jpg,True
6368.jpg,True
6378.jpg,True
639.jpg,False
6394.jpg,True
6403.jpg,True
6416.jpg,True
6444.jpg,True
6457.jpg,True
6473.jpg,True
6500.jpg,True
6522.jpg,True
6532.jpg,True
655.jpg,True
657.jpg,True
6577.jpg,False
659.jpg,False
6603.jpg,True
6616.jpg,True
6677.jpg,False
6686.jpg,True
6689.jpg,True
6691.jpg,True
6700.jpg,True
6703.jpg,True
674.jpg,True
6744.jpg,True
6759.jpg,True
6776.jpg,True
6784.jpg,False
6792.jpg,False
681.jpg,True
6811.jpg,True
6818.jpg,True
6865.jpg,True
690.jpg,False
6914.jpg,True
6928.jpg,True
693.jpg,True
6935.jpg,True
6977.jpg,True
6989.jpg,False
7017.jpg,False
7020.jpg,True
7026.jpg,True
7029.jpg,False
7065.jpg,True
7080.jpg,True
7100.jpg,False
7116.jpg,True
7159.jpg,True
7162.jpg,True
7191.jpg,True
7200.jpg,True
721.jpg,True
7244.jpg,True
7245.jpg,True
7292.jpg,False
7299.jpg,False
7333.jpg,True
7335.jpg,True
7366.jpg,False
7379.jpg,False
738.jpg,False
7392.jpg,True
7413.jpg,True
7425.jpg,True
7441.jpg,True
7511.jpg,False
7531.jpg,True
7532.jpg,True
7537.jpg,True
7548.jpg,True
7561.jpg,True
7590.jpg,True
7603.jpg,True
7659.jpg,True
7664.jpg,True
7672.jpg,True
7674.jpg,True
7680.jpg,True
7700.jpg,True
7702.jpg,True
7712.jpg,True
7713.jpg,True
7737.jpg,True
774.jpg,True
7753.jpg,True
7762.jpg,True
7804.jpg,True
7813.jpg,True
7815.jpg,True
7827.jpg,False
7845.jpg,True
7881.jpg,False
7892.jpg,False
7905.jpg,True
7916.jpg,True
7948.jpg,True
7975.jpg,False
7986.jpg,True
8.jpg,True
80.jpg,True
8020.jpg,True
8027.jpg,False
8034.jpg,True
8049.jpg,True
8065.jpg,True
8082.jpg,True
8086.jpg,True
8089.jpg,True
817.jpg,True
8188.jpg,True
8228.jpg,True
8268.jpg,True
8276.jpg,True
8284.jpg,True
8293.jpg,True
8301.jpg,True
8303.jpg,True
8316.jpg,True
8322.jpg,True
8331.jpg,True
8334.jpg,True
8338.jpg,True
8355.jpg,True
8424.jpg,True
8434.jpg,True
8449.jpg,True
8457.jpg,True
8473.jpg,True
8539.jpg,False
8548.jpg,False
8559.jpg,False
856.jpg,True
8649.jpg,False
8657.jpg,True
8662.jpg,True
8677.jpg,True
8682.jpg,True
8691.jpg,True
8704.jpg,True
873.jpg,False
8753.jpg,True
8756.jpg,False
8762.jpg,True
880.jpg,False
8820.jpg,True
8861.jpg,True
8864.jpg,True
8886.jpg,True
8915.jpg,True
8940.jpg,True
895.jpg,False
8960.jpg,False
897.jpg,True
898.jpg,True
8993.jpg,True
9005.jpg,False
906.jpg,True
9060.jpg,True
9070.jpg,False
9071.jpg,False
9085.jpg,True
9094.jpg,True
9147.jpg,True
915.jpg,True
9152.jpg,True
9167.jpg,True
9174.jpg,False
9180.jpg,True
9202.jpg,True
9206.jpg,True
9222.jpg,True
9246.jpg,False
9272.jpg,True
9286.jpg,True
9371.jpg,True
9392.jpg,True
9412.jpg,False
9416.jpg,True
942.jpg,True
9437.jpg,True
9442.jpg,True
9476.jpg,True
9486.jpg,True
951.jpg,True
9538.jpg,False
9542.jpg,True
9570.jpg,False
9571.jpg,True
9598.jpg,False
9599.jpg,True
9605.jpg,True
9640.jpg,False
9687.jpg,False
973.jpg,True
9774.jpg,True
9800.jpg,True
9833.jpg,False
9845.jpg,False
9865.jpg,True
9890.jpg,True
9893.jpg,True
9897.jpg,False
9901.jpg,True
9933.jpg,False
9977.jpg,True
9979.jpg,True
9984.jpg,True
